Id,SalePrice
1989,188049.66666666666
1990,217028.66666666666
1991,234379.83333333334
1992,202436.56666666668
1993,173538.33333333334
1994,223702.26666666666
1995,191625.0
1996,252857.16666666666
1997,303769.6666666667
1998,313177.2
1999,249703.0
2000,279272.7
2001,268274.36666666664
2002,237336.13333333333
2003,263820.0
2004,274731.93333333335
2005,214305.43333333332
2006,232435.0
2007,248309.76666666666
2008,202731.36666666667
2009,199543.33333333334
2010,198671.23333333334
2011,149576.5
2012,176499.83333333334
2013,181405.0
2014,194133.33333333334
2015,198766.66666666666
2016,206357.56666666668
2017,197923.33333333334
2018,136558.33333333334
2019,138836.66666666666
2020,119400.0
2021,114263.33333333333
2022,166244.16666666666
2023,147048.33333333334
2024,261240.66666666666
2025,345975.36666666664
2026,175724.66666666666
2027,160616.16666666666
2028,154184.56666666668
2029,170886.66666666666
2030,262229.26666666666
2031,236437.66666666666
2032,238429.2
2033,263793.3333333333
2034,167306.66666666666
2035,206093.33333333334
2036,182047.33333333334
2037,196032.76666666666
2038,260588.9
2039,213283.16666666666
2040,250383.1
2041,250755.0
2042,200023.33333333334
2043,164678.33333333334
2044,183871.66666666666
2045,205003.33333333334
2046,155537.33333333334
2047,150939.56666666668
2048,135176.66666666666
2049,142903.33333333334
2050,173631.66666666666
2051,117778.33333333333
2052,143133.33333333334
2053,142860.0
2054,103543.33333333333
2055,141346.66666666666
2056,164678.33333333334
2057,122775.0
2058,211512.73333333334
2059,139065.0
2060,184876.66666666666
2061,170605.0
2062,135528.33333333334
2063,120568.33333333333
2064,138048.33333333334
2065,122403.33333333333
2066,172376.66666666666
2067,141378.33333333334
2068,152107.0
2069,100417.5
2070,118745.83333333333
2071,109850.0
2072,160360.0
2073,138467.9
2074,169258.33333333334
2075,144022.5
2076,126090.0
2077,141225.0
2078,129153.33333333333
2079,127193.43333333333
2080,125001.66666666667
2081,125853.33333333333
2082,140475.46666666667
2083,138922.8
2084,119988.33333333333
2085,128730.0
2086,139752.5
2087,124950.0
2088,131906.66666666666
2089,85360.0
2090,139247.8
2091,148845.0
2092,146003.33333333334
2093,117713.33333333333
2094,124961.66666666667
2095,146067.73333333334
2096,92860.0
2097,107840.13333333333
2098,129580.0
2099,86283.33333333333
2100,136489.16666666666
2101,130643.33333333333
2102,142920.0
2103,112992.5
2104,135480.0
2105,126784.83333333333
2106,93930.0
2107,213583.06666666668
2108,117623.33333333333
2109,117920.0
2110,130991.66666666667
2111,156953.43333333332
2112,145509.66666666666
2113,124974.46666666666
2114,127358.73333333334
2115,149385.0
2116,113964.46666666666
2117,139883.33333333334
2118,126061.5
2119,108896.66666666667
2120,124361.66666666667
2121,108773.33333333333
2122,103306.66666666667
2123,102208.33333333333
2124,160866.66666666666
2125,132211.76666666666
2126,175838.33333333334
2127,162686.66666666666
2128,136751.13333333333
2129,100568.33333333333
2130,136565.0
2131,176116.66666666666
2132,121253.16666666667
2133,116390.0
2134,135670.0
2135,119204.86666666667
2136,112498.33333333333
2137,127803.33333333333
2138,140075.0
2139,160230.0
2140,138280.0
2141,154310.0
2142,129581.66666666667
2143,145238.4
2144,131586.83333333334
2145,133356.66666666666
2146,168090.43333333332
2147,176795.0
2148,134473.9
2149,143391.66666666666
2150,210410.0
2151,118380.0
2152,188723.4
2153,171268.33333333334
2154,118153.33333333333
2155,143393.33333333334
2156,282180.06666666665
2157,220821.0
2158,227543.33333333334
2159,211220.16666666666
2160,178454.26666666666
2161,242595.2
2162,311110.9
2163,323421.73333333334
2164,222539.16666666666
2165,178285.96666666667
2166,144926.66666666666
2167,196646.33333333334
2168,209286.66666666666
2169,191250.0
2170,217384.76666666666
2171,151455.83333333334
2172,143901.66666666666
2173,184307.73333333334
2174,225726.66666666666
2175,268053.76666666666
2176,298648.4
2177,233921.0
2178,208143.9
2179,140873.88888888888
2180,251266.66666666666
2181,192907.66666666666
2182,213295.1
2183,198458.76666666666
2184,128147.5
2185,140196.66666666666
2186,147693.33333333334
2187,148116.66666666666
2188,154748.33333333334
2189,225881.66666666666
2190,105833.4
2191,102133.4
2192,107743.33333333333
2193,119810.0
2194,128295.0
2195,115923.33333333333
2196,129315.0
2197,127810.0
2198,159825.8
2199,196646.86666666667
2200,151164.83333333334
2201,146080.0
2202,188130.83333333334
2203,163268.33333333334
2204,175715.0
2205,115514.46666666666
2206,125528.33333333333
2207,198038.66666666666
2208,223330.0
2209,204181.66666666666
2210,127536.66666666667
2211,123706.66666666667
2212,122791.13333333333
2213,114706.66666666667
2214,133248.33333333334
2215,113923.33333333333
2216,146166.66666666666
2217,102196.66666666667
2218,113486.8
2219,109177.93333333333
2220,115559.56666666667
2221,307147.56666666665
2222,235921.66666666666
2223,271895.0
2224,235268.33333333334
2225,148810.2
2226,206168.0
2227,190488.66666666666
2228,258583.8
2229,250816.23333333334
2230,171840.83333333334
2231,207563.93333333332
2232,196675.4
2233,159743.33333333334
2234,220129.53333333333
2235,213353.33333333334
2236,269072.3
2237,323143.5333333333
2238,207684.06666666668
2239,138491.66666666666
2240,163331.33333333334
2241,163732.03333333333
2242,123080.83333333333
2243,128539.46666666666
2244,117425.0
2245,102376.66666666667
2246,142721.66666666666
2247,124484.66666666667
2248,120913.33333333333
2249,125325.0
2250,124976.66666666667
2251,146763.33333333334
2252,176806.66666666666
2253,159230.73333333334
2254,185426.66666666666
2255,192406.66666666666
2256,187784.66666666666
2257,225250.0
2258,163056.0
2259,186931.66666666666
2260,163956.66666666666
2261,199768.33333333334
2262,195350.0
2263,323502.4
2264,403602.13333333336
2265,169740.36666666667
2266,267263.06666666665
2267,339258.2
2268,368337.8
2269,173929.86666666667
2270,186606.66666666666
2271,206878.33333333334
2272,198566.0
2273,160596.66666666666
2274,183638.33333333334
2275,181843.33333333334
2276,167736.66666666666
2277,190988.33333333334
2278,148305.56666666668
2279,127203.33333333333
2280,128401.66666666667
2281,185770.26666666666
2282,191025.36666666667
2283,101566.66666666667
2284,110183.33333333333
2285,147978.33333333334
2286,123839.9
2287,341461.7
2288,285016.1666666667
2289,372041.73333333334
2290,370216.13333333336
2291,317636.23333333334
2292,368377.3333333333
2293,378764.5333333333
2294,359753.43333333335
2295,402781.6
2296,303654.4666666667
2297,289257.7
2298,323412.23333333334
2299,348850.06666666665
2300,317445.3333333333
2301,295252.8
2302,239483.06666666668
2303,253014.76666666666
2304,239696.1
2305,212560.96666666667
2306,197329.8
2307,193992.66666666666
2308,227362.33333333334
2309,270945.36666666664
2310,217782.03333333333
2311,191598.33333333334
2312,199395.93333333332
2313,176015.46666666667
2314,186625.06666666668
2315,173171.66666666666
2316,196387.86666666667
2317,191650.53333333333
2318,178668.93333333332
2319,180400.23333333334
2320,177821.9
2321,224007.16666666666
2322,183454.83333333334
2323,173364.4
2324,180566.33333333334
2325,214357.06666666668
2326,170956.66666666666
2327,205856.66666666666
2328,215850.0
2329,185740.0
2330,179180.0
2331,319906.1
2332,328370.6666666667
2333,292607.86666666664
2334,253174.76666666666
2335,254247.33333333334
2336,276638.26666666666
2337,215483.3
2338,259893.93333333332
2339,236388.6
2340,360596.2
2341,224720.06666666668
2342,242253.33333333334
2343,217634.63333333333
2344,227405.83333333334
2345,229287.2
2346,244168.36666666667
2347,223958.06666666668
2348,257937.6
2349,227702.76666666666
2350,277121.23333333334
2351,260815.8
2352,252394.76666666666
2353,280280.43333333335
2354,151301.16666666666
2355,153701.5
2356,150503.33333333334
2357,203870.0
2358,201406.66666666666
2359,130718.33333333333
2360,124510.0
2361,143916.66666666666
2362,278475.1666666667
2363,143632.5
2364,158956.66666666666
2365,208675.0
2366,194972.4
2367,228859.86666666667
2368,209335.26666666666
2369,224647.06666666668
2370,172020.0
2371,170263.33333333334
2372,210050.86666666667
2373,248236.33333333334
2374,279570.9
2375,243883.33333333334
2376,250216.0
2377,320028.3333333333
2378,160265.0
2379,196646.66666666666
2380,145515.0
2381,155763.33333333334
2382,188435.16666666666
2383,209049.66666666666
2384,236837.0
2385,168450.0
2386,134488.33333333334
2387,135403.33333333334
2388,115771.66666666667
2389,136853.33333333334
2390,157599.83333333334
2391,133678.33333333334
2392,118746.66666666667
2393,163167.03333333333
2394,151063.33333333334
2395,200306.66666666666
2396,148046.66666666666
2397,191331.33333333334
2398,128390.0
2399,82202.9
2400,88771.66666666667
2401,123709.46666666666
2402,137271.66666666666
2403,150676.83333333334
2404,164088.33333333334
2405,158340.0
2406,137695.0
2407,126467.76666666666
2408,141063.33333333334
2409,139106.66666666666
2410,169390.0
2411,126995.0
2412,151800.0
2413,141908.33333333334
2414,134744.16666666666
2415,134316.36666666667
2416,128985.0
2417,132603.33333333334
2418,130071.66666666667
2419,129003.33333333333
2420,133423.33333333334
2421,153197.5
2422,131400.0
2423,128820.0
2424,167920.0
2425,278019.0
2426,153239.46666666667
2427,162140.7
2428,181290.0
2429,120848.33333333333
2430,126651.66666666667
2431,131971.66666666666
2432,135580.0
2433,140620.0
2434,140056.66666666666
2435,146945.93333333332
2436,118648.33333333333
2437,115643.86666666667
2438,131926.66666666666
2439,113631.66666666667
2440,116950.0
2441,112413.33333333333
2442,112981.66666666667
2443,112104.5
2444,136447.8
2445,94833.33333333333
2446,132669.16666666666
2447,188732.63333333333
2448,149255.0
2449,118310.0
2450,141330.83333333334
2451,132483.0
2452,184747.63333333333
2453,106230.0
2454,143357.33333333334
2455,122666.66666666667
2456,123920.0
2457,121419.16666666667
2458,125578.33333333333
2459,107293.33333333333
2460,134035.0
2461,126430.13333333333
2462,128874.16666666667
2463,122721.8
2464,177833.33333333334
2465,137418.33333333334
2466,136061.63333333333
2467,142135.13333333333
2468,108006.66666666667
2469,90820.0
2470,176760.0
2471,191657.63333333333
2472,167693.33333333334
2473,118071.66666666667
2474,116183.33333333333
2475,202843.33333333334
2476,120971.66666666667
2477,137783.33333333334
2478,164274.56666666668
2479,130306.66666666667
2480,150743.33333333334
2481,126115.0
2482,135062.6
2483,117318.33333333333
2484,133091.66666666666
2485,132793.33333333334
2486,155871.66666666666
2487,219318.46666666667
2488,143825.93333333332
2489,153440.0
2490,155016.66666666666
2491,114060.0
2492,180233.33333333334
2493,151670.0
2494,156133.33333333334
2495,120050.0
2496,214540.0
2497,148203.33333333334
2498,128745.0
2499,111268.33333333333
2500,128171.66666666667
2501,140548.33333333334
2502,131850.0
2503,114408.46666666666
2504,196935.96666666667
2505,217125.46666666667
2506,269269.4666666667
2507,325562.1666666667
2508,266053.56666666665
2509,220804.06666666668
2510,231435.66666666666
2511,182866.06666666668
2512,213587.5
2513,233685.2
2514,217855.8
2515,152736.66666666666
2516,175848.83333333334
2517,141070.0
2518,140741.66666666666
2519,222403.33333333334
2520,214269.33333333334
2521,200323.16666666666
2522,209609.66666666666
2523,127905.0
2524,146288.33333333334
2525,153070.0
2526,135316.66666666666
2527,126373.33333333333
2528,128528.33333333333
2529,128978.33333333333
2530,134510.13333333333
2531,227981.66666666666
2532,226413.33333333334
2533,205310.0
2534,224096.66666666666
2535,299074.0
2536,238760.0
2537,231746.2
2538,184209.83333333334
2539,187770.0
2540,181465.96666666667
2541,173939.13333333333
2542,174037.4
2543,134353.66666666666
2544,127263.33333333333
2545,144561.66666666666
2546,130816.66666666667
2547,148116.76666666666
2548,161301.56666666668
2549,175515.0
2550,340422.8
2551,141100.0
2552,126152.0
2553,96396.73333333334
2554,116991.66666666667
2555,139506.66666666666
2556,108911.66666666667
2557,124356.66666666667
2558,166978.33333333334
2559,130560.0
2560,152571.66666666666
2561,146150.0
2562,142350.0
2563,167547.5
2564,181124.83333333334
2565,152871.66666666666
2566,151451.66666666666
2567,125913.33333333333
2568,168662.63333333333
2569,190681.3
2570,130320.0
2571,203356.66666666666
2572,163018.0
2573,228483.4
2574,243856.3
2575,128123.33333333333
2576,132976.66666666666
2577,149230.0
2578,95183.46666666666
2579,90403.33333333333
2580,137477.8
2581,148483.33333333334
2582,118934.46666666666
2583,279134.4666666667
2584,175793.33333333334
2585,190086.06666666668
2586,200298.33333333334
2587,194840.76666666666
2588,145946.8
2589,145456.66666666666
2590,207307.76666666666
2591,217050.0
2592,228484.4
2593,250756.3
2594,178026.66666666666
2595,202366.66666666666
2596,306541.4
2597,199530.0
2598,293994.9666666667
2599,334636.9
2600,221941.9
2601,150400.0
2602,95011.8
2603,99560.0
2604,104016.93333333333
2605,98893.46666666666
2606,163905.66666666666
2607,178768.33333333334
2608,201083.33333333334
2609,163261.66666666666
2610,124653.33333333333
2611,159480.0
2612,152893.33333333334
2613,121946.66666666667
2614,123373.33333333333
2615,166428.33333333334
2616,142578.33333333334
2617,193003.33333333334
2618,188500.0
2619,194507.2
2620,188116.66666666666
2621,201978.33333333334
2622,203469.56666666668
2623,245264.16666666666
2624,320084.4
2625,316054.36666666664
2626,173081.66666666666
2627,182863.33333333334
2628,359542.6
2629,387388.43333333335
2630,321819.56666666665
2631,388658.3333333333
2632,357921.93333333335
2633,283117.0333333333
2634,392308.0
2635,161198.33333333334
2636,194121.66666666666
2637,158788.33333333334
2638,266692.56666666665
2639,177010.0
2640,148320.0
2641,118016.66666666667
2642,211830.0
2643,109693.33333333333
2644,127728.33333333333
2645,99160.0
2646,92466.66666666667
2647,106906.66666666667
2648,145788.66666666666
2649,136953.33333333334
2650,160646.66666666666
2651,145441.46666666667
2652,357561.56666666665
2653,251579.0
2654,262441.76666666666
2655,344221.6666666667
2656,309968.9666666667
2657,319078.7
2658,289408.26666666666
2659,297594.93333333335
2660,324981.86666666664
2661,352077.4
2662,324488.4
2663,295091.43333333335
2664,278708.7
2665,282800.36666666664
2666,277017.5333333333
2667,174189.33333333334
2668,185895.06666666668
2669,188576.73333333334
2670,269354.1666666667
2671,185350.93333333332
2672,193216.23333333334
2673,199006.4
2674,202103.0
2675,159456.66666666666
2676,186455.0
2677,202730.63333333333
2678,279106.8333333333
2679,258240.0
2680,268018.0
2681,323935.8
2682,280889.36666666664
2683,512939.6
2684,293558.76666666666
2685,297463.93333333335
2686,277075.36666666664
2687,278946.73333333334
2688,228027.46666666667
2689,222409.06666666668
2690,370791.3
2691,201782.83333333334
2692,147679.83333333334
2693,215567.46666666667
2694,154197.56666666668
2695,194602.73333333334
2696,182412.56666666668
2697,209766.63333333333
2698,211838.83333333334
2699,185903.33333333334
2700,167563.0
2701,168619.66666666666
2702,140445.0
2703,144498.43333333332
2704,142515.83333333334
2705,121830.0
2706,123746.66666666667
2707,138246.66666666666
2708,133546.66666666666
2709,110230.0
2710,130161.66666666667
2711,231567.33333333334
2712,306033.7
2713,171467.06666666668
2714,149723.46666666667
2715,169135.76666666666
2716,148361.86666666667
2717,201856.66666666666
2718,247079.26666666666
2719,173720.83333333334
2720,179733.33333333334
2721,137516.66666666666
2722,155029.56666666668
2723,147005.0
2724,133196.66666666666
2725,133468.33333333334
2726,151026.66666666666
2727,178057.33333333334
2728,170453.33333333334
2729,153305.0
2730,139551.66666666666
2731,123336.66666666667
2732,129328.33333333333
2733,160311.66666666666
2734,166153.33333333334
2735,136451.66666666666
2736,162345.8
2737,114962.76666666666
2738,144381.26666666666
2739,164147.73333333334
2740,124030.0
2741,141152.9
2742,151798.33333333334
2743,154206.33333333334
2744,147399.16666666666
2745,132507.5
2746,139376.66666666666
2747,148900.0
2748,142063.7
2749,139370.0
2750,137813.33333333334
2751,128550.0
2752,217985.66666666666
2753,160387.7
2754,242268.9
2755,134053.33333333334
2756,111569.46666666666
2757,90148.33333333333
2758,113076.66666666667
2759,156897.33333333334
2760,162680.0
2761,154995.0
2762,146811.66666666666
2763,208503.33333333334
2764,153633.33333333334
2765,287031.6666666667
2766,147727.5
2767,98675.5
2768,137858.8
2769,127956.66666666667
2770,141488.33333333334
2771,125590.0
2772,130653.66666666667
2773,159568.73333333334
2774,124847.5
2775,142118.33333333334
2776,133141.13333333333
2777,148481.66666666666
2778,123710.0
2779,130046.66666666667
2780,99355.0
2781,103703.33333333333
2782,119433.33333333333
2783,115676.5
2784,117286.66666666667
2785,142425.0
2786,94330.0
2787,118130.0
2788,96650.0
2789,162354.16666666666
2790,109119.43333333333
2791,113788.33333333333
2792,93421.66666666667
2793,178769.56666666668
2794,111736.66666666667
2795,127962.63333333333
2796,107510.0
2797,193253.33333333334
2798,126592.9
2799,129669.16666666667
2800,81840.0
2801,111808.33333333333
2802,130308.33333333333
2803,166306.83333333334
2804,144686.66666666666
2805,111026.66666666667
2806,92531.66666666667
2807,173910.0
2808,155263.33333333334
2809,133411.66666666666
2810,132098.33333333334
2811,167202.5
2812,155100.33333333334
2813,176910.16666666666
2814,157452.1
2815,111535.0
2816,219080.0
2817,149027.5
2818,136290.0
2819,171223.33333333334
2820,140831.66666666666
2821,117898.33333333333
2822,212898.0
2823,276243.3333333333
2824,184433.33333333334
2825,162548.33333333334
2826,141857.5
2827,139760.0
2828,235309.0
2829,213796.4
2830,240336.13333333333
2831,182742.46666666667
2832,251891.23333333334
2833,257306.3
2834,219056.93333333332
2835,214118.96666666667
2836,187003.33333333334
2837,189531.96666666667
2838,147211.33333333334
2839,190261.93333333332
2840,196192.66666666666
2841,197496.66666666666
2842,210167.23333333334
2843,154704.13333333333
2844,172130.0
2845,120835.0
2846,200572.9
2847,211849.56666666668
2848,208013.1
2849,209263.33333333334
2850,267893.3333333333
2851,226050.83333333334
